ID,Predicted_Label
Tu_OLI_01,not offensive
Tu_OLI_02,not tulu
Tu_OLI_03,not tulu
Tu_OLI_04,not tulu
Tu_OLI_05,not offensive
Tu_OLI_06,not offensive
Tu_OLI_07,not offensive
Tu_OLI_08,not tulu
Tu_OLI_09,not offensive
Tu_OLI_10,not offensive
Tu_OLI_11,not offensive
Tu_OLI_12,not offensive
Tu_OLI_13,offensive untargeted
Tu_OLI_14,not offensive
Tu_OLI_15,offensive targeted
Tu_OLI_16,not offensive
Tu_OLI_17,offensive untargeted
Tu_OLI_18,not offensive
Tu_OLI_19,not offensive
Tu_OLI_20,not offensive
Tu_OLI_21,not offensive
Tu_OLI_22,not offensive
Tu_OLI_23,offensive targeted
Tu_OLI_24,not tulu
Tu_OLI_25,not offensive
Tu_OLI_26,not offensive
Tu_OLI_27,not offensive
Tu_OLI_28,offensive targeted
Tu_OLI_29,not tulu
Tu_OLI_30,not offensive
Tu_OLI_31,not offensive
Tu_OLI_32,not offensive
Tu_OLI_33,not offensive
Tu_OLI_34,not offensive
Tu_OLI_35,not tulu
Tu_OLI_36,not tulu
Tu_OLI_37,not tulu
Tu_OLI_38,not offensive
Tu_OLI_39,offensive untargeted
Tu_OLI_40,not offensive
Tu_OLI_41,not offensive
Tu_OLI_42,not offensive
Tu_OLI_43,offensive untargeted
Tu_OLI_44,not tulu
Tu_OLI_45,not offensive
Tu_OLI_46,not tulu
Tu_OLI_47,offensive untargeted
Tu_OLI_48,offensive targeted
Tu_OLI_49,not offensive
Tu_OLI_50,offensive untargeted
Tu_OLI_51,not offensive
Tu_OLI_52,not tulu
Tu_OLI_53,not offensive
Tu_OLI_54,offensive untargeted
Tu_OLI_55,not tulu
Tu_OLI_56,not tulu
Tu_OLI_57,not tulu
Tu_OLI_58,not offensive
Tu_OLI_59,not offensive
Tu_OLI_60,not offensive
Tu_OLI_61,offensive untargeted
Tu_OLI_62,not offensive
Tu_OLI_63,offensive untargeted
Tu_OLI_64,not tulu
Tu_OLI_65,offensive untargeted
Tu_OLI_66,offensive untargeted
Tu_OLI_67,not offensive
Tu_OLI_68,not offensive
Tu_OLI_69,not tulu
Tu_OLI_70,not offensive
Tu_OLI_71,not tulu
Tu_OLI_72,not tulu
Tu_OLI_73,not offensive
Tu_OLI_74,not tulu
Tu_OLI_75,not offensive
Tu_OLI_76,not offensive
Tu_OLI_77,not offensive
Tu_OLI_78,not offensive
Tu_OLI_79,offensive targeted
Tu_OLI_80,not tulu
Tu_OLI_81,not offensive
Tu_OLI_82,not offensive
Tu_OLI_83,not tulu
Tu_OLI_84,not offensive
Tu_OLI_85,not tulu
Tu_OLI_86,not offensive
Tu_OLI_87,not tulu
Tu_OLI_88,not tulu
Tu_OLI_89,not offensive
Tu_OLI_90,offensive targeted
Tu_OLI_91,not tulu
Tu_OLI_92,not offensive
Tu_OLI_93,not offensive
Tu_OLI_94,not tulu
Tu_OLI_95,not offensive
Tu_OLI_96,not offensive
Tu_OLI_97,not offensive
Tu_OLI_98,not offensive
Tu_OLI_99,not tulu
Tu_OLI_100,not offensive
Tu_OLI_101,not offensive
Tu_OLI_102,not offensive
Tu_OLI_103,not offensive
Tu_OLI_104,not offensive
Tu_OLI_105,not offensive
Tu_OLI_106,not tulu
Tu_OLI_107,not offensive
Tu_OLI_108,not offensive
Tu_OLI_109,offensive untargeted
Tu_OLI_110,offensive untargeted
Tu_OLI_111,not offensive
Tu_OLI_112,not tulu
Tu_OLI_113,offensive untargeted
Tu_OLI_114,offensive targeted
Tu_OLI_115,not offensive
Tu_OLI_116,not offensive
Tu_OLI_117,not offensive
Tu_OLI_118,offensive untargeted
Tu_OLI_119,not offensive
Tu_OLI_120,not offensive
Tu_OLI_121,not tulu
Tu_OLI_122,offensive untargeted
Tu_OLI_123,not tulu
Tu_OLI_124,not offensive
Tu_OLI_125,not offensive
Tu_OLI_126,offensive untargeted
Tu_OLI_127,not offensive
Tu_OLI_128,offensive untargeted
Tu_OLI_129,not offensive
Tu_OLI_130,not offensive
Tu_OLI_131,not offensive
Tu_OLI_132,not tulu
Tu_OLI_133,not offensive
Tu_OLI_134,not offensive
Tu_OLI_135,not offensive
Tu_OLI_136,not offensive
Tu_OLI_137,offensive untargeted
Tu_OLI_138,not tulu
Tu_OLI_139,not tulu
Tu_OLI_140,not offensive
Tu_OLI_141,not offensive
Tu_OLI_142,not tulu
Tu_OLI_143,not offensive
Tu_OLI_144,not offensive
Tu_OLI_145,not offensive
Tu_OLI_146,offensive untargeted
Tu_OLI_147,not offensive
Tu_OLI_148,not tulu
Tu_OLI_149,not offensive
Tu_OLI_150,not offensive
Tu_OLI_151,not tulu
Tu_OLI_152,offensive untargeted
Tu_OLI_153,not tulu
Tu_OLI_154,not tulu
Tu_OLI_155,not offensive
Tu_OLI_156,offensive untargeted
Tu_OLI_157,not offensive
Tu_OLI_158,not offensive
Tu_OLI_159,not offensive
Tu_OLI_160,not tulu
Tu_OLI_161,not offensive
Tu_OLI_162,not offensive
Tu_OLI_163,offensive targeted
Tu_OLI_164,not tulu
Tu_OLI_165,not offensive
Tu_OLI_166,not offensive
Tu_OLI_167,not tulu
Tu_OLI_168,not offensive
Tu_OLI_169,not offensive
Tu_OLI_170,not tulu
Tu_OLI_171,offensive untargeted
Tu_OLI_172,not offensive
Tu_OLI_173,not offensive
Tu_OLI_174,offensive untargeted
Tu_OLI_175,offensive untargeted
Tu_OLI_176,not offensive
Tu_OLI_177,not offensive
Tu_OLI_178,not tulu
Tu_OLI_179,not offensive
Tu_OLI_180,not offensive
Tu_OLI_181,offensive untargeted
Tu_OLI_182,offensive untargeted
Tu_OLI_183,not tulu
Tu_OLI_184,not offensive
Tu_OLI_185,not tulu
Tu_OLI_186,not offensive
Tu_OLI_187,not offensive
Tu_OLI_188,offensive targeted
Tu_OLI_189,offensive untargeted
Tu_OLI_190,not offensive
Tu_OLI_191,offensive untargeted
