ID,Predicted_Label
Ka_OLI_01,Not_offensive
Ka_OLI_02,Not_offensive
Ka_OLI_03,Offensive_Targeted_Insult_Individual
Ka_OLI_04,Not_offensive
Ka_OLI_05,Not_offensive
Ka_OLI_06,not-Kannada
Ka_OLI_07,not-Kannada
Ka_OLI_08,Not_offensive
Ka_OLI_09,Not_offensive
Ka_OLI_10,Not_offensive
Ka_OLI_11,Not_offensive
Ka_OLI_12,Not_offensive
Ka_OLI_13,not-Kannada
Ka_OLI_14,Not_offensive
Ka_OLI_15,Not_offensive
Ka_OLI_16,Not_offensive
Ka_OLI_17,not-Kannada
Ka_OLI_18,Not_offensive
Ka_OLI_19,Not_offensive
Ka_OLI_20,Not_offensive
Ka_OLI_21,Not_offensive
Ka_OLI_22,Not_offensive
Ka_OLI_23,Not_offensive
Ka_OLI_24,not-Kannada
Ka_OLI_25,Not_offensive
Ka_OLI_26,Offensive_Targeted_Insult_Group
Ka_OLI_27,Not_offensive
Ka_OLI_28,not-Kannada
Ka_OLI_29,Not_offensive
Ka_OLI_30,Not_offensive
Ka_OLI_31,Not_offensive
Ka_OLI_32,Not_offensive
Ka_OLI_33,Not_offensive
Ka_OLI_34,not-Kannada
Ka_OLI_35,not-Kannada
Ka_OLI_36,Not_offensive
Ka_OLI_37,Not_offensive
Ka_OLI_38,Not_offensive
Ka_OLI_39,Not_offensive
Ka_OLI_40,Not_offensive
Ka_OLI_41,not-Kannada
Ka_OLI_42,Not_offensive
Ka_OLI_43,Not_offensive
Ka_OLI_44,Not_offensive
Ka_OLI_45,Not_offensive
Ka_OLI_46,not-Kannada
Ka_OLI_47,Not_offensive
Ka_OLI_48,Not_offensive
Ka_OLI_49,Not_offensive
Ka_OLI_50,not-Kannada
Ka_OLI_51,Not_offensive
Ka_OLI_52,Not_offensive
Ka_OLI_53,Not_offensive
Ka_OLI_54,Not_offensive
Ka_OLI_55,Not_offensive
Ka_OLI_56,Not_offensive
Ka_OLI_57,Not_offensive
Ka_OLI_58,not-Kannada
Ka_OLI_59,Not_offensive
Ka_OLI_60,Not_offensive
Ka_OLI_61,Not_offensive
Ka_OLI_62,Not_offensive
Ka_OLI_63,Not_offensive
Ka_OLI_64,not-Kannada
Ka_OLI_65,Not_offensive
Ka_OLI_66,not-Kannada
Ka_OLI_67,not-Kannada
Ka_OLI_68,Not_offensive
Ka_OLI_69,not-Kannada
Ka_OLI_70,not-Kannada
Ka_OLI_71,Not_offensive
Ka_OLI_72,Not_offensive
Ka_OLI_73,Not_offensive
Ka_OLI_74,Offensive_Targeted_Insult_Individual
Ka_OLI_75,Not_offensive
Ka_OLI_76,not-Kannada
Ka_OLI_77,Not_offensive
Ka_OLI_78,Not_offensive
Ka_OLI_79,Not_offensive
Ka_OLI_80,Offensive_Targeted_Insult_Group
Ka_OLI_81,not-Kannada
Ka_OLI_82,Not_offensive
Ka_OLI_83,not-Kannada
Ka_OLI_84,Not_offensive
Ka_OLI_85,not-Kannada
Ka_OLI_86,not-Kannada
Ka_OLI_87,not-Kannada
Ka_OLI_88,not-Kannada
Ka_OLI_89,Not_offensive
Ka_OLI_90,Not_offensive
Ka_OLI_91,Not_offensive
Ka_OLI_92,not-Kannada
Ka_OLI_93,Not_offensive
Ka_OLI_94,Not_offensive
Ka_OLI_95,Not_offensive
Ka_OLI_96,Not_offensive
Ka_OLI_97,not-Kannada
Ka_OLI_98,not-Kannada
Ka_OLI_99,Not_offensive
Ka_OLI_100,not-Kannada
Ka_OLI_101,not-Kannada
Ka_OLI_102,Not_offensive
Ka_OLI_103,Not_offensive
Ka_OLI_104,Not_offensive
Ka_OLI_105,Not_offensive
Ka_OLI_106,Not_offensive
Ka_OLI_107,not-Kannada
Ka_OLI_108,Not_offensive
Ka_OLI_109,Not_offensive
Ka_OLI_110,Not_offensive
Ka_OLI_111,not-Kannada
Ka_OLI_112,Not_offensive
Ka_OLI_113,Not_offensive
Ka_OLI_114,Offensive_Targeted_Insult_Group
Ka_OLI_115,not-Kannada
Ka_OLI_116,Not_offensive
Ka_OLI_117,Not_offensive
Ka_OLI_118,Not_offensive
Ka_OLI_119,not-Kannada
Ka_OLI_120,not-Kannada
Ka_OLI_121,Not_offensive
Ka_OLI_122,Not_offensive
Ka_OLI_123,Not_offensive
Ka_OLI_124,Not_offensive
Ka_OLI_125,not-Kannada
Ka_OLI_126,not-Kannada
Ka_OLI_127,Not_offensive
Ka_OLI_128,Not_offensive
Ka_OLI_129,Not_offensive
Ka_OLI_130,Not_offensive
Ka_OLI_131,Not_offensive
Ka_OLI_132,Offensive_Targeted_Insult_Individual
Ka_OLI_133,Not_offensive
Ka_OLI_134,Not_offensive
Ka_OLI_135,Not_offensive
Ka_OLI_136,Not_offensive
Ka_OLI_137,Offensive_Targeted_Insult_Individual
Ka_OLI_138,Not_offensive
Ka_OLI_139,Not_offensive
Ka_OLI_140,Not_offensive
Ka_OLI_141,Offensive_Targeted_Insult_Individual
Ka_OLI_142,Not_offensive
Ka_OLI_143,not-Kannada
Ka_OLI_144,Not_offensive
Ka_OLI_145,Not_offensive
Ka_OLI_146,Not_offensive
Ka_OLI_147,Not_offensive
Ka_OLI_148,Not_offensive
Ka_OLI_149,Not_offensive
Ka_OLI_150,Not_offensive
Ka_OLI_151,not-Kannada
Ka_OLI_152,Not_offensive
Ka_OLI_153,Not_offensive
Ka_OLI_154,Not_offensive
Ka_OLI_155,Not_offensive
Ka_OLI_156,not-Kannada
Ka_OLI_157,Not_offensive
Ka_OLI_158,Not_offensive
Ka_OLI_159,Not_offensive
Ka_OLI_160,Not_offensive
Ka_OLI_161,Not_offensive
Ka_OLI_162,Not_offensive
Ka_OLI_163,Offensive_Targeted_Insult_Individual
Ka_OLI_164,not-Kannada
Ka_OLI_165,not-Kannada
Ka_OLI_166,Not_offensive
Ka_OLI_167,Not_offensive
Ka_OLI_168,Not_offensive
